 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 968s (remaining = 232s) avg_bw=141.692MB/s  cur_bw=144.832MB/s  Latency = 0.035s   Timestamp = 18345630.000   Req = 28585   Sector = 296480  Avg.Size = 10.371873  ReadRatio = 0.193006    
 time = 969s (remaining = 231s) avg_bw=141.687MB/s  cur_bw=136.172MB/s  Latency = 0.035s   Timestamp = 18505788.000   Req = 24703   Sector = 281432  Avg.Size = 11.392624  ReadRatio = 0.192961    
 time = 970s (remaining = 230s) avg_bw=141.691MB/s  cur_bw=146.172MB/s  Latency = 0.035s   Timestamp = 18673132.000   Req = 27797   Sector = 295472  Avg.Size = 10.629637  ReadRatio = 0.192936    
 time = 971s (remaining = 229s) avg_bw=141.688MB/s  cur_bw=138.371MB/s  Latency = 0.035s   Timestamp = 18805136.000   Req = 26762   Sector = 282280  Avg.Size = 10.547791  ReadRatio = 0.192895    
 time = 972s (remaining = 228s) avg_bw=141.697MB/s  cur_bw=150.562MB/s  Latency = 0.035s   Timestamp = 18973354.000   Req = 30801   Sector = 309352  Avg.Size = 10.043570  ReadRatio = 0.192948    
 time = 973s (remaining = 227s) avg_bw=141.699MB/s  cur_bw=143.965MB/s  Latency = 0.035s   Timestamp = 19138682.000   Req = 29672   Sector = 293984  Avg.Size = 9.907792  ReadRatio = 0.192956    
 time = 974s (remaining = 226s) avg_bw=141.671MB/s  cur_bw=114.406MB/s  Latency = 0.035s   Timestamp = 19264470.000   Req = 23878   Sector = 234624  Avg.Size = 9.825949  ReadRatio = 0.192920    
 time = 975s (remaining = 225s) avg_bw=141.669MB/s  cur_bw=139.090MB/s  Latency = 0.035s   Timestamp = 19414202.000   Req = 28874   Sector = 288424  Avg.Size = 9.989056  ReadRatio = 0.192888    
 time = 976s (remaining = 224s) avg_bw=141.665MB/s  cur_bw=138.246MB/s  Latency = 0.035s   Timestamp = 19550660.000   Req = 28126   Sector = 279496  Avg.Size = 9.937283  ReadRatio = 0.192861    
 time = 977s (remaining = 223s) avg_bw=141.669MB/s  cur_bw=145.582MB/s  Latency = 0.035s   Timestamp = 19731566.000   Req = 31926   Sector = 297568  Avg.Size = 9.320554  ReadRatio = 0.192873    
 time = 978s (remaining = 222s) avg_bw=141.664MB/s  cur_bw=136.840MB/s  Latency = 0.035s   Timestamp = 19891932.000   Req = 29823   Sector = 280280  Avg.Size = 9.398115  ReadRatio = 0.192826    
 time = 979s (remaining = 221s) avg_bw=141.660MB/s  cur_bw=137.262MB/s  Latency = 0.035s   Timestamp = 20048426.000   Req = 29560   Sector = 281232  Avg.Size = 9.513938  ReadRatio = 0.192785    
 time = 980s (remaining = 220s) avg_bw=141.654MB/s  cur_bw=136.164MB/s  Latency = 0.035s   Timestamp = 20207706.000   Req = 29850   Sector = 278448  Avg.Size = 9.328241  ReadRatio = 0.192768    
 time = 981s (remaining = 219s) avg_bw=141.654MB/s  cur_bw=142.160MB/s  Latency = 0.035s   Timestamp = 20383550.000   Req = 30091   Sector = 291472  Avg.Size = 9.686352  ReadRatio = 0.192750    
 time = 982s (remaining = 218s) avg_bw=141.651MB/s  cur_bw=138.699MB/s  Latency = 0.035s   Timestamp = 20550498.000   Req = 30230   Sector = 283816  Avg.Size = 9.388555  ReadRatio = 0.192735    
 time = 983s (remaining = 217s) avg_bw=141.649MB/s  cur_bw=138.867MB/s  Latency = 0.035s   Timestamp = 20696052.000   Req = 28517   Sector = 290464  Avg.Size = 10.185643  ReadRatio = 0.192715    
 time = 984s (remaining = 216s) avg_bw=141.635MB/s  cur_bw=128.098MB/s  Latency = 0.035s   Timestamp = 20820458.000   Req = 26417   Sector = 257376  Avg.Size = 9.742817  ReadRatio = 0.192695    
 time = 985s (remaining = 215s) avg_bw=141.631MB/s  cur_bw=138.086MB/s  Latency = 0.035s   Timestamp = 20955444.000   Req = 29471   Sector = 282016  Avg.Size = 9.569271  ReadRatio = 0.192674    
 time = 986s (remaining = 214s) avg_bw=141.622MB/s  cur_bw=132.316MB/s  Latency = 0.035s   Timestamp = 21079412.000   Req = 28304   Sector = 270912  Avg.Size = 9.571509  ReadRatio = 0.192636    
 time = 987s (remaining = 213s) avg_bw=141.615MB/s  cur_bw=134.684MB/s  Latency = 0.035s   Timestamp = 21213690.000   Req = 28074   Sector = 275872  Avg.Size = 9.826601  ReadRatio = 0.192576    
 time = 988s (remaining = 212s) avg_bw=141.633MB/s  cur_bw=159.902MB/s  Latency = 0.035s   Timestamp = 21478862.000   Req = 32518   Sector = 328976  Avg.Size = 10.116735  ReadRatio = 0.192663    
 time = 989s (remaining = 211s) avg_bw=141.637MB/s  cur_bw=145.418MB/s  Latency = 0.035s   Timestamp = 21681334.000   Req = 29289   Sector = 297120  Avg.Size = 10.144423  ReadRatio = 0.192692    
 time = 990s (remaining = 210s) avg_bw=141.636MB/s  cur_bw=140.867MB/s  Latency = 0.035s   Timestamp = 21849420.000   Req = 28364   Sector = 288336  Avg.Size = 10.165562  ReadRatio = 0.192688    
 time = 991s (remaining = 209s) avg_bw=141.635MB/s  cur_bw=140.012MB/s  Latency = 0.035s   Timestamp = 22020712.000   Req = 29934   Sector = 286736  Avg.Size = 9.578940  ReadRatio = 0.192705    
 time = 992s (remaining = 208s) avg_bw=141.629MB/s  cur_bw=135.945MB/s  Latency = 0.035s   Timestamp = 22205596.000   Req = 29093   Sector = 277104  Avg.Size = 9.524765  ReadRatio = 0.192683    
 time = 993s (remaining = 207s) avg_bw=141.624MB/s  cur_bw=136.918MB/s  Latency = 0.035s   Timestamp = 22397628.000   Req = 30214   Sector = 280720  Avg.Size = 9.291058  ReadRatio = 0.192665    
 time = 994s (remaining = 206s) avg_bw=141.602MB/s  cur_bw=119.363MB/s  Latency = 0.035s   Timestamp = 22581568.000   Req = 25813   Sector = 243672  Avg.Size = 9.439895  ReadRatio = 0.192656    
 time = 995s (remaining = 205s) avg_bw=141.612MB/s  cur_bw=152.324MB/s  Latency = 0.035s   Timestamp = 22800570.000   Req = 30937   Sector = 312776  Avg.Size = 10.110095  ReadRatio = 0.192676    
 time = 996s (remaining = 204s) avg_bw=141.610MB/s  cur_bw=139.617MB/s  Latency = 0.035s   Timestamp = 23000632.000   Req = 29814   Sector = 284768  Avg.Size = 9.551486  ReadRatio = 0.192662    
 time = 997s (remaining = 203s) avg_bw=141.609MB/s  cur_bw=140.168MB/s  Latency = 0.035s   Timestamp = 23253292.000   Req = 30766   Sector = 288216  Avg.Size = 9.368004  ReadRatio = 0.192650    
 time = 998s (remaining = 202s) avg_bw=141.611MB/s  cur_bw=143.465MB/s  Latency = 0.035s   Timestamp = 23533846.000   Req = 30143   Sector = 293472  Avg.Size = 9.735991  ReadRatio = 0.192671    
 time = 999s (remaining = 201s) avg_bw=141.619MB/s  cur_bw=149.848MB/s  Latency = 0.035s   Timestamp = 23805820.000   Req = 33173   Sector = 307384  Avg.Size = 9.266089  ReadRatio = 0.192692    
 time = 1000s (remaining = 200s) avg_bw=141.619MB/s  cur_bw=141.754MB/s  Latency = 0.035s   Timestamp = 24020576.000   Req = 30765   Sector = 289536  Avg.Size = 9.411214  ReadRatio = 0.192686    
 time = 1001s (remaining = 199s) avg_bw=141.626MB/s  cur_bw=148.211MB/s  Latency = 0.035s   Timestamp = 24218468.000   Req = 31962   Sector = 304056  Avg.Size = 9.513047  ReadRatio = 0.192689    
 time = 1002s (remaining = 198s) avg_bw=141.626MB/s  cur_bw=142.406MB/s  Latency = 0.035s   Timestamp = 24446160.000   Req = 30991   Sector = 295600  Avg.Size = 9.538253  ReadRatio = 0.192685    
 time = 1003s (remaining = 197s) avg_bw=141.635MB/s  cur_bw=150.312MB/s  Latency = 0.035s   Timestamp = 24691030.000   Req = 31904   Sector = 304344  Avg.Size = 9.539368  ReadRatio = 0.192701    
 time = 1004s (remaining = 196s) avg_bw=141.617MB/s  cur_bw=123.734MB/s  Latency = 0.035s   Timestamp = 24855006.000   Req = 25981   Sector = 253632  Avg.Size = 9.762211  ReadRatio = 0.192671    
 time = 1005s (remaining = 195s) avg_bw=141.618MB/s  cur_bw=142.559MB/s  Latency = 0.035s   Timestamp = 25041430.000   Req = 28727   Sector = 291224  Avg.Size = 10.137641  ReadRatio = 0.192638    
 time = 1006s (remaining = 194s) avg_bw=141.622MB/s  cur_bw=145.547MB/s  Latency = 0.035s   Timestamp = 25239756.000   Req = 31461   Sector = 298568  Avg.Size = 9.490099  ReadRatio = 0.192648    
 time = 1007s (remaining = 193s) avg_bw=141.622MB/s  cur_bw=141.965MB/s  Latency = 0.035s   Timestamp = 25428782.000   Req = 30720   Sector = 290000  Avg.Size = 9.440104  ReadRatio = 0.192628    
 time = 1008s (remaining = 192s) avg_bw=141.622MB/s  cur_bw=141.109MB/s  Latency = 0.035s   Timestamp = 25607786.000   Req = 29771   Sector = 288360  Avg.Size = 9.685936  ReadRatio = 0.192614    
 time = 1009s (remaining = 191s) avg_bw=141.625MB/s  cur_bw=144.523MB/s  Latency = 0.035s   Timestamp = 25805376.000   Req = 31692   Sector = 296536  Avg.Size = 9.356810  ReadRatio = 0.192616    
 time = 1010s (remaining = 190s) avg_bw=141.621MB/s  cur_bw=137.438MB/s  Latency = 0.035s   Timestamp = 26004364.000   Req = 30257   Sector = 281024  Avg.Size = 9.287900  ReadRatio = 0.192593    
 time = 1011s (remaining = 189s) avg_bw=141.617MB/s  cur_bw=138.039MB/s  Latency = 0.035s   Timestamp = 26201182.000   Req = 30264   Sector = 282512  Avg.Size = 9.334919  ReadRatio = 0.192566    
 time = 1012s (remaining = 188s) avg_bw=141.616MB/s  cur_bw=141.102MB/s  Latency = 0.035s   Timestamp = 26415078.000   Req = 31488   Sector = 289288  Avg.Size = 9.187246  ReadRatio = 0.192553    
 time = 1013s (remaining = 187s) avg_bw=141.615MB/s  cur_bw=139.750MB/s  Latency = 0.035s   Timestamp = 26627800.000   Req = 30990   Sector = 287216  Avg.Size = 9.268022  ReadRatio = 0.192544    
 time = 1014s (remaining = 186s) avg_bw=141.595MB/s  cur_bw=121.598MB/s  Latency = 0.035s   Timestamp = 26801262.000   Req = 25607   Sector = 248080  Avg.Size = 9.687976  ReadRatio = 0.192522    
 time = 1015s (remaining = 185s) avg_bw=141.598MB/s  cur_bw=144.371MB/s  Latency = 0.035s   Timestamp = 27038056.000   Req = 31751   Sector = 295792  Avg.Size = 9.315990  ReadRatio = 0.192516    
 time = 1016s (remaining = 184s) avg_bw=141.593MB/s  cur_bw=137.230MB/s  Latency = 0.035s   Timestamp = 27214394.000   Req = 30294   Sector = 280952  Avg.Size = 9.274179  ReadRatio = 0.192490    
 time = 1017s (remaining = 183s) avg_bw=141.592MB/s  cur_bw=140.426MB/s  Latency = 0.035s   Timestamp = 27384604.000   Req = 29864   Sector = 288336  Avg.Size = 9.654969  ReadRatio = 0.192468    
 time = 1018s (remaining = 182s) avg_bw=141.594MB/s  cur_bw=143.941MB/s  Latency = 0.035s   Timestamp = 27583106.000   Req = 31764   Sector = 293640  Avg.Size = 9.244428  ReadRatio = 0.192467    
 time = 1019s (remaining = 181s) avg_bw=141.597MB/s  cur_bw=143.875MB/s  Latency = 0.035s   Timestamp = 27808512.000   Req = 29750   Sector = 296200  Avg.Size = 9.956303  ReadRatio = 0.192463    
 time = 1020s (remaining = 180s) avg_bw=141.595MB/s  cur_bw=140.367MB/s  Latency = 0.035s   Timestamp = 28007726.000   Req = 29073   Sector = 286144  Avg.Size = 9.842259  ReadRatio = 0.192439    
 time = 1021s (remaining = 179s) avg_bw=141.593MB/s  cur_bw=139.402MB/s  Latency = 0.035s   Timestamp = 28242064.000   Req = 29613   Sector = 286432  Avg.Size = 9.672508  ReadRatio = 0.192429    
 time = 1022s (remaining = 178s) avg_bw=141.601MB/s  cur_bw=149.672MB/s  Latency = 0.035s   Timestamp = 28517008.000   Req = 31015   Sector = 306960  Avg.Size = 9.897146  ReadRatio = 0.192469    
 time = 1023s (remaining = 177s) avg_bw=141.616MB/s  cur_bw=156.457MB/s  Latency = 0.035s   Timestamp = 28810360.000   Req = 34618   Sector = 318928  Avg.Size = 9.212779  ReadRatio = 0.192553    
 time = 1024s (remaining = 176s) avg_bw=141.604MB/s  cur_bw=129.676MB/s  Latency = 0.035s   Timestamp = 28996554.000   Req = 26382   Sector = 265624  Avg.Size = 10.068380  ReadRatio = 0.192548    
 time = 1025s (remaining = 175s) avg_bw=141.618MB/s  cur_bw=155.617MB/s  Latency = 0.035s   Timestamp = 29192302.000   Req = 32442   Sector = 319344  Avg.Size = 9.843536  ReadRatio = 0.192587    
 time = 1026s (remaining = 174s) avg_bw=141.626MB/s  cur_bw=149.797MB/s  Latency = 0.034s   Timestamp = 29492602.000   Req = 33255   Sector = 309792  Avg.Size = 9.315652  ReadRatio = 0.192616    
 time = 1027s (remaining = 173s) avg_bw=141.626MB/s  cur_bw=141.832MB/s  Latency = 0.034s   Timestamp = 29784664.000   Req = 31367   Sector = 286936  Avg.Size = 9.147703  ReadRatio = 0.192601    
 time = 1028s (remaining = 172s) avg_bw=141.635MB/s  cur_bw=151.336MB/s  Latency = 0.034s   Timestamp = 29988984.000   Req = 32676   Sector = 310344  Avg.Size = 9.497613  ReadRatio = 0.192620    
 time = 1029s (remaining = 171s) avg_bw=141.638MB/s  cur_bw=144.355MB/s  Latency = 0.034s   Timestamp = 30166542.000   Req = 31326   Sector = 297488  Avg.Size = 9.496520  ReadRatio = 0.192608    
 time = 1030s (remaining = 170s) avg_bw=141.642MB/s  cur_bw=145.824MB/s  Latency = 0.034s   Timestamp = 30321928.000   Req = 28969   Sector = 296088  Avg.Size = 10.220857  ReadRatio = 0.192571    
 time = 1031s (remaining = 169s) avg_bw=141.638MB/s  cur_bw=137.871MB/s  Latency = 0.034s   Timestamp = 30470872.000   Req = 29107   Sector = 282936  Avg.Size = 9.720549  ReadRatio = 0.192541    
 time = 1032s (remaining = 168s) avg_bw=141.633MB/s  cur_bw=136.820MB/s  Latency = 0.034s   Timestamp = 30622076.000   Req = 29049   Sector = 279976  Avg.Size = 9.638060  ReadRatio = 0.192508    
 time = 1033s (remaining = 167s) avg_bw=141.631MB/s  cur_bw=139.512MB/s  Latency = 0.034s   Timestamp = 30811436.000   Req = 29756   Sector = 285896  Avg.Size = 9.608012  ReadRatio = 0.192476    
 time = 1034s (remaining = 166s) avg_bw=141.637MB/s  cur_bw=147.016MB/s  Latency = 0.034s   Timestamp = 31002224.000   Req = 31864   Sector = 300312  Avg.Size = 9.424806  ReadRatio = 0.192456    
 time = 1035s (remaining = 165s) avg_bw=141.639MB/s  cur_bw=144.055MB/s  Latency = 0.034s   Timestamp = 31217446.000   Req = 30999   Sector = 295968  Avg.Size = 9.547663  ReadRatio = 0.192451    
 time = 1036s (remaining = 164s) avg_bw=141.639MB/s  cur_bw=142.262MB/s  Latency = 0.034s   Timestamp = 31414846.000   Req = 30785   Sector = 291280  Avg.Size = 9.461751  ReadRatio = 0.192458    
 time = 1037s (remaining = 163s) avg_bw=141.644MB/s  cur_bw=146.430MB/s  Latency = 0.034s   Timestamp = 31635874.000   Req = 30802   Sector = 302696  Avg.Size = 9.827154  ReadRatio = 0.192460    
 time = 1038s (remaining = 162s) avg_bw=141.642MB/s  cur_bw=139.219MB/s  Latency = 0.034s   Timestamp = 31822428.000   Req = 29955   Sector = 281680  Avg.Size = 9.403439  ReadRatio = 0.192442    
 time = 1039s (remaining = 161s) avg_bw=141.651MB/s  cur_bw=151.785MB/s  Latency = 0.034s   Timestamp = 32087794.000   Req = 33228   Sector = 309792  Avg.Size = 9.323221  ReadRatio = 0.192466    
 time = 1040s (remaining = 160s) avg_bw=141.650MB/s  cur_bw=139.859MB/s  Latency = 0.034s   Timestamp = 32301030.000   Req = 30764   Sector = 286800  Avg.Size = 9.322585  ReadRatio = 0.192457    
 time = 1041s (remaining = 159s) avg_bw=141.645MB/s  cur_bw=136.539MB/s  Latency = 0.034s   Timestamp = 32481554.000   Req = 29153   Sector = 284736  Avg.Size = 9.766953  ReadRatio = 0.192433    
 time = 1042s (remaining = 158s) avg_bw=141.654MB/s  cur_bw=151.184MB/s  Latency = 0.034s   Timestamp = 32718802.000   Req = 31493   Sector = 304256  Avg.Size = 9.661068  ReadRatio = 0.192473    
 time = 1043s (remaining = 157s) avg_bw=141.648MB/s  cur_bw=135.301MB/s  Latency = 0.034s   Timestamp = 32964738.000   Req = 29702   Sector = 282024  Avg.Size = 9.495118  ReadRatio = 0.192450    
 time = 1044s (remaining = 156s) avg_bw=141.656MB/s  cur_bw=149.711MB/s  Latency = 0.034s   Timestamp = 33151512.000   Req = 31745   Sector = 302328  Avg.Size = 9.523642  ReadRatio = 0.192478    
 time = 1045s (remaining = 155s) avg_bw=141.669MB/s  cur_bw=155.844MB/s  Latency = 0.034s   Timestamp = 33363132.000   Req = 33274   Sector = 319912  Avg.Size = 9.614473  ReadRatio = 0.192520    
 time = 1046s (remaining = 154s) avg_bw=141.670MB/s  cur_bw=142.332MB/s  Latency = 0.034s   Timestamp = 33574300.000   Req = 63447   Sector = 610744  Avg.Size = 9.626050  ReadRatio = 0.192531    
 time = 1047s (remaining = 153s) avg_bw=141.678MB/s  cur_bw=150.891MB/s  Latency = 0.034s   Timestamp = 33837988.000   Req = 34752   Sector = 308464  Avg.Size = 8.876151  ReadRatio = 0.192573    
 time = 1048s (remaining = 152s) avg_bw=141.689MB/s  cur_bw=152.445MB/s  Latency = 0.034s   Timestamp = 34046592.000   Req = 33631   Sector = 313784  Avg.Size = 9.330201  ReadRatio = 0.192607    
 time = 1049s (remaining = 151s) avg_bw=141.691MB/s  cur_bw=144.422MB/s  Latency = 0.034s   Timestamp = 34240992.000   Req = 28040   Sector = 295408  Avg.Size = 10.535235  ReadRatio = 0.192621    
 time = 1050s (remaining = 150s) avg_bw=141.706MB/s  cur_bw=156.855MB/s  Latency = 0.034s   Timestamp = 34444600.000   Req = 32592   Sector = 320352  Avg.Size = 9.829161  ReadRatio = 0.192694    
 time = 1051s (remaining = 149s) avg_bw=141.713MB/s  cur_bw=149.562MB/s  Latency = 0.034s   Timestamp = 34634184.000   Req = 31670   Sector = 306560  Avg.Size = 9.679823  ReadRatio = 0.192724    
 time = 1052s (remaining = 148s) avg_bw=141.718MB/s  cur_bw=147.098MB/s  Latency = 0.034s   Timestamp = 34816616.000   Req = 32324   Sector = 301128  Avg.Size = 9.315927  ReadRatio = 0.192731    
 time = 1053s (remaining = 147s) avg_bw=141.717MB/s  cur_bw=140.781MB/s  Latency = 0.034s   Timestamp = 35000608.000   Req = 30951   Sector = 288352  Avg.Size = 9.316403  ReadRatio = 0.192755    
 time = 1054s (remaining = 146s) avg_bw=141.701MB/s  cur_bw=124.551MB/s  Latency = 0.034s   Timestamp = 35165128.000   Req = 27207   Sector = 255704  Avg.Size = 9.398463  ReadRatio = 0.192750    
 time = 1055s (remaining = 145s) avg_bw=141.720MB/s  cur_bw=161.125MB/s  Latency = 0.034s   Timestamp = 35379032.000   Req = 34683   Sector = 363536  Avg.Size = 10.481677  ReadRatio = 0.192810    
 time = 1056s (remaining = 144s) avg_bw=141.734MB/s  cur_bw=156.926MB/s  Latency = 0.034s   Timestamp = 35576868.000   Req = 33347   Sector = 324120  Avg.Size = 9.719615  ReadRatio = 0.192872    
 time = 1057s (remaining = 143s) avg_bw=141.737MB/s  cur_bw=144.980MB/s  Latency = 0.034s   Timestamp = 35755484.000   Req = 29534   Sector = 293792  Avg.Size = 9.947586  ReadRatio = 0.192861    
 time = 1058s (remaining = 142s) avg_bw=141.746MB/s  cur_bw=151.414MB/s  Latency = 0.034s   Timestamp = 35956916.000   Req = 33068   Sector = 311480  Avg.Size = 9.419378  ReadRatio = 0.192932    
 time = 1059s (remaining = 141s) avg_bw=141.754MB/s  cur_bw=150.566MB/s  Latency = 0.034s   Timestamp = 36183860.000   Req = 32285   Sector = 307792  Avg.Size = 9.533591  ReadRatio = 0.192997    
 time = 1060s (remaining = 140s) avg_bw=141.765MB/s  cur_bw=152.762MB/s  Latency = 0.034s   Timestamp = 36439444.000   Req = 32738   Sector = 312240  Avg.Size = 9.537540  ReadRatio = 0.193046    
 time = 1061s (remaining = 139s) avg_bw=141.762MB/s  cur_bw=138.691MB/s  Latency = 0.034s   Timestamp = 36647568.000   Req = 30878   Sector = 283512  Avg.Size = 9.181683  ReadRatio = 0.193043    
 time = 1062s (remaining = 138s) avg_bw=141.774MB/s  cur_bw=154.297MB/s  Latency = 0.034s   Timestamp = 36880536.000   Req = 33282   Sector = 316392  Avg.Size = 9.506400  ReadRatio = 0.193085    
 time = 1063s (remaining = 137s) avg_bw=141.771MB/s  cur_bw=139.098MB/s  Latency = 0.034s   Timestamp = 37100276.000   Req = 30979   Sector = 285648  Avg.Size = 9.220698  ReadRatio = 0.193082    
 time = 1064s (remaining = 136s) avg_bw=141.760MB/s  cur_bw=129.691MB/s  Latency = 0.034s   Timestamp = 37340780.000   Req = 26854   Sector = 264912  Avg.Size = 9.864899  ReadRatio = 0.193102    
 time = 1065s (remaining = 135s) avg_bw=141.770MB/s  cur_bw=152.469MB/s  Latency = 0.034s   Timestamp = 37632292.000   Req = 34543   Sector = 312424  Avg.Size = 9.044496  ReadRatio = 0.193160    
 time = 1066s (remaining = 134s) avg_bw=141.780MB/s  cur_bw=152.496MB/s  Latency = 0.034s   Timestamp = 37919224.000   Req = 35082   Sector = 314040  Avg.Size = 8.951599  ReadRatio = 0.193240    
 time = 1067s (remaining = 133s) avg_bw=141.799MB/s  cur_bw=162.633MB/s  Latency = 0.034s   Timestamp = 38248076.000   Req = 36419   Sector = 330696  Avg.Size = 9.080316  ReadRatio = 0.193374    
 time = 1068s (remaining = 132s) avg_bw=141.798MB/s  cur_bw=140.695MB/s  Latency = 0.034s   Timestamp = 38629132.000   Req = 32036   Sector = 287640  Avg.Size = 8.978649  ReadRatio = 0.193381    
 time = 1069s (remaining = 131s) avg_bw=141.794MB/s  cur_bw=137.199MB/s  Latency = 0.034s   Timestamp = 38947232.000   Req = 32662   Sector = 285448  Avg.Size = 8.739452  ReadRatio = 0.193373    
 time = 1070s (remaining = 130s) avg_bw=141.794MB/s  cur_bw=141.758MB/s  Latency = 0.034s   Timestamp = 39294036.000   Req = 32858   Sector = 286184  Avg.Size = 8.709721  ReadRatio = 0.193385    
 time = 1071s (remaining = 129s) avg_bw=141.800MB/s  cur_bw=148.172MB/s  Latency = 0.034s   Timestamp = 39784752.000   Req = 33636   Sector = 303496  Avg.Size = 9.022951  ReadRatio = 0.193436    
 time = 1072s (remaining = 128s) avg_bw=141.815MB/s  cur_bw=158.289MB/s  Latency = 0.034s   Timestamp = 40584540.000   Req = 34377   Sector = 324352  Avg.Size = 9.435145  ReadRatio = 0.193508    
 time = 1073s (remaining = 127s) avg_bw=141.813MB/s  cur_bw=139.246MB/s  Latency = 0.034s   Timestamp = 41079020.000   Req = 33681   Sector = 286296  Avg.Size = 8.500222  ReadRatio = 0.193517    
 time = 1074s (remaining = 126s) avg_bw=141.813MB/s  cur_bw=141.617MB/s  Latency = 0.034s   Timestamp = 41790784.000   Req = 35898   Sector = 289656  Avg.Size = 8.068862  ReadRatio = 0.193543    
 time = 1075s (remaining = 125s) avg_bw=141.816MB/s  cur_bw=145.172MB/s  Latency = 0.034s   Timestamp = 42882540.000   Req = 33309   Sector = 297000  Avg.Size = 8.916509  ReadRatio = 0.193603    
 time = 1076s (remaining = 124s) avg_bw=141.978MB/s  cur_bw=316.238MB/s  Latency = 0.034s   Timestamp = 760571.500   Req = 51444   Sector = 651072  Avg.Size = 12.655936  ReadRatio = 0.194438    
 time = 1077s (remaining = 123s) avg_bw=142.089MB/s  cur_bw=261.289MB/s  Latency = 0.034s   Timestamp = 1645726.875   Req = 41774   Sector = 547320  Avg.Size = 13.101930  ReadRatio = 0.194911    
 time = 1078s (remaining = 122s) avg_bw=142.094MB/s  cur_bw=147.871MB/s  Latency = 0.034s   Timestamp = 1783772.000   Req = 9026   Sector = 362176  Avg.Size = 40.125858  ReadRatio = 0.194868    
 time = 1079s (remaining = 121s) avg_bw=142.097MB/s  cur_bw=145.031MB/s  Latency = 0.034s   Timestamp = 1885398.625   Req = 4854   Sector = 288720  Avg.Size = 59.480839  ReadRatio = 0.194711    
 time = 1080s (remaining = 120s) avg_bw=142.094MB/s  cur_bw=139.145MB/s  Latency = 0.034s   Timestamp = 1992477.875   Req = 4792   Sector = 275360  Avg.Size = 57.462437  ReadRatio = 0.194556    
 time = 1081s (remaining = 119s) avg_bw=142.098MB/s  cur_bw=146.055MB/s  Latency = 0.034s   Timestamp = 2124755.750   Req = 4626   Sector = 311848  Avg.Size = 67.412018  ReadRatio = 0.194454    
 time = 1082s (remaining = 118s) avg_bw=142.090MB/s  cur_bw=133.672MB/s  Latency = 0.034s   Timestamp = 2236848.750   Req = 4206   Sector = 269544  Avg.Size = 64.085594  ReadRatio = 0.194328    
 time = 1083s (remaining = 117s) avg_bw=142.090MB/s  cur_bw=142.668MB/s  Latency = 0.035s   Timestamp = 2330748.500   Req = 6421   Sector = 263192  Avg.Size = 40.989254  ReadRatio = 0.194177    
 time = 1084s (remaining = 116s) avg_bw=142.107MB/s  cur_bw=160.434MB/s  Latency = 0.035s   Timestamp = 2499975.500   Req = 18370   Sector = 292576  Avg.Size = 15.926837  ReadRatio = 0.194136    
 time = 1085s (remaining = 115s) avg_bw=142.117MB/s  cur_bw=152.684MB/s  Latency = 0.035s   Timestamp = 2935606.500   Req = 30918   Sector = 312240  Avg.Size = 10.098971  ReadRatio = 0.194172    
 time = 1086s (remaining = 114s) avg_bw=142.101MB/s  cur_bw=124.473MB/s  Latency = 0.035s   Timestamp = 3107402.500   Req = 29583   Sector = 253976  Avg.Size = 8.585201  ReadRatio = 0.194154    
 time = 1087s (remaining = 113s) avg_bw=142.088MB/s  cur_bw=128.352MB/s  Latency = 0.035s   Timestamp = 3316121.500   Req = 31304   Sector = 263104  Avg.Size = 8.404804  ReadRatio = 0.194140    
 time = 1088s (remaining = 112s) avg_bw=142.085MB/s  cur_bw=139.109MB/s  Latency = 0.035s   Timestamp = 3756707.000   Req = 30052   Sector = 284376  Avg.Size = 9.462798  ReadRatio = 0.194172    
 time = 1089s (remaining = 111s) avg_bw=142.088MB/s  cur_bw=145.531MB/s  Latency = 0.035s   Timestamp = 3989609.000   Req = 30872   Sector = 303872  Avg.Size = 9.842964  ReadRatio = 0.194147    
 time = 1090s (remaining = 110s) avg_bw=142.088MB/s  cur_bw=141.734MB/s  Latency = 0.035s   Timestamp = 4209816.500   Req = 30421   Sector = 285376  Avg.Size = 9.380888  ReadRatio = 0.194130    
 time = 1091s (remaining = 109s) avg_bw=142.093MB/s  cur_bw=147.508MB/s  Latency = 0.035s   Timestamp = 4426944.000   Req = 30613   Sector = 307096  Avg.Size = 10.031555  ReadRatio = 0.194091    
 time = 1092s (remaining = 108s) avg_bw=142.089MB/s  cur_bw=137.379MB/s  Latency = 0.035s   Timestamp = 4632176.500   Req = 29109   Sector = 276600  Avg.Size = 9.502215  ReadRatio = 0.194039    
 time = 1093s (remaining = 107s) avg_bw=142.091MB/s  cur_bw=144.754MB/s  Latency = 0.035s   Timestamp = 4877176.000   Req = 31920   Sector = 296272  Avg.Size = 9.281704  ReadRatio = 0.194016    
 time = 1094s (remaining = 106s) avg_bw=142.067MB/s  cur_bw=115.473MB/s  Latency = 0.035s   Timestamp = 5052341.000   Req = 25346   Sector = 236984  Avg.Size = 9.349957  ReadRatio = 0.193976    
